ID,probability
TEST_59599,0.22443115319484935
TEST_59600,0.002918124925302334
TEST_59601,0.28832096052414263
TEST_59602,0.0009930603511540163
TEST_59603,0.3985419534875974
TEST_59604,0.0005802568245266851
TEST_59605,0.26417977058566655
TEST_59606,0.3216604681693411
TEST_59607,0.25334492402116815
TEST_59608,0.28542868442119285
TEST_59609,0.25039929767634433
TEST_59610,0.03837518440365544
TEST_59611,0.0008150055738129954
TEST_59612,0.5089951081437735
TEST_59613,0.0022795495647315402
TEST_59614,0.0781232772109871
TEST_59615,0.12206654690975284
TEST_59616,0.4447574266375688
TEST_59617,0.22026011749918942
TEST_59618,0.28537382518356064
TEST_59619,0.0005997322215545658
TEST_59620,0.2967030529714758
TEST_59621,0.36190129527834436
TEST_59622,0.000854911010889782
TEST_59623,0.2713340987279452
TEST_59624,0.2120963098600516
TEST_59625,0.3937168533920139
TEST_59626,0.10186620033145133
TEST_59627,0.3735081683346857
TEST_59628,0.5193074742618103
TEST_59629,0.36670862531895954
TEST_59630,0.402301014515009
TEST_59631,0.11993162726471103
TEST_59632,0.2848641007610867
TEST_59633,0.31957420641277173
TEST_59634,0.27518408140126516
TEST_59635,0.24026328649826392
TEST_59636,0.2565176858541992
TEST_59637,0.5600493901139836
TEST_59638,0.2822261547353138
TEST_59639,0.28221876381986477
TEST_59640,0.25506216554714434
TEST_59641,0.46520785213900206
TEST_59642,0.0004932111948975995
TEST_59643,0.38242098874423
TEST_59644,0.41836298719790604
TEST_59645,0.12557602896822953
TEST_59646,0.05376989453836329
TEST_59647,0.3127095936792276
TEST_59648,0.3347874559900475
TEST_59649,0.31626469048273714
TEST_59650,0.0015132093219019805
TEST_59651,0.34126224166396607
TEST_59652,0.06369198273548435
TEST_59653,0.4906985522740494
TEST_59654,0.0003438667718318596
TEST_59655,0.207296428097404
TEST_59656,0.3148435972289947
TEST_59657,0.5082606937319535
TEST_59658,0.16464466714808668
TEST_59659,0.2859294859414526
TEST_59660,0.27535142020588105
TEST_59661,0.20122981013632874
TEST_59662,0.12843363422581947
TEST_59663,0.44923100778220637
TEST_59664,0.0017284424432176244
TEST_59665,0.4739457092564726
TEST_59666,0.12391791166536253
TEST_59667,0.30709251141979776
TEST_59668,0.16426272829514113
TEST_59669,0.37778781766263875
TEST_59670,0.29593496862012586
TEST_59671,0.25668255467285656
TEST_59672,0.28561668462037637
TEST_59673,0.1524424370982531
TEST_59674,0.24146485212301477
TEST_59675,0.3812940037837697
TEST_59676,0.3563103810790176
TEST_59677,0.1261809029092603
TEST_59678,0.0009839951657003238
TEST_59679,0.19050972788447887
TEST_59680,0.369121168007585
TEST_59681,0.4230234705861657
TEST_59682,0.1894231325139431
TEST_59683,0.3031566386278131
TEST_59684,0.30373539492550466
TEST_59685,0.06529024649161534
TEST_59686,0.0007002600528281872
TEST_59687,0.1747826016126275
TEST_59688,0.2699537877130608
TEST_59689,0.20379755589334048
TEST_59690,0.0004004672475494296
TEST_59691,0.3595199596847414
TEST_59692,0.29746241864817224
TEST_59693,0.003890823832214694
TEST_59694,0.13211743212901497
TEST_59695,0.4426671338080659
TEST_59696,0.16207366834480125
TEST_59697,0.002366493210649277
TEST_59698,0.30739166357516934
TEST_59699,0.002596780910217589
TEST_59700,0.4667911780361043
TEST_59701,0.15215568898057064
TEST_59702,0.24995594402075677
TEST_59703,0.4391883230579274
TEST_59704,0.030334309838882162
TEST_59705,0.29239168512991
TEST_59706,0.15806452160232232
TEST_59707,0.3021635079454563
TEST_59708,0.062399358606964155
TEST_59709,0.4516408427891806
TEST_59710,0.22154641856085952
TEST_59711,0.0003536455534753104
TEST_59712,0.003292079843378241
TEST_59713,0.3822815278442526
TEST_59714,0.4904816693885209
TEST_59715,0.36934746652333744
TEST_59716,0.14209495562637495
TEST_59717,0.35035147077313916
TEST_59718,0.22930851942062283
TEST_59719,0.36823427076571363
TEST_59720,0.2971348381109955
TEST_59721,0.358822957876279
TEST_59722,0.17776461600465548
TEST_59723,0.31307886548450087
TEST_59724,0.25190742213559886
TEST_59725,0.4335139504442431
TEST_59726,0.41143570234835375
TEST_59727,0.0005655363673024153
TEST_59728,0.0008273021249306014
TEST_59729,0.16084348649389357
TEST_59730,0.2371005795052382
TEST_59731,0.001997369597074591
TEST_59732,0.1095679212941174
TEST_59733,0.5146612282847965
TEST_59734,0.2300747006096847
TEST_59735,0.18066958315183457
TEST_59736,0.47873300052031736
TEST_59737,0.5279187529106016
TEST_59738,0.25721978062521533
TEST_59739,0.0010211909151332137
TEST_59740,0.2800065828309994
TEST_59741,0.5552655848902311
TEST_59742,0.0006921567985855595
TEST_59743,0.29729925755911935
TEST_59744,0.540576318149253
TEST_59745,0.1070354176546764
TEST_59746,0.36988747985407733
TEST_59747,0.2090614646322848
TEST_59748,0.08877130736288046
TEST_59749,0.22013458366995609
TEST_59750,0.4641810717060126
TEST_59751,0.3746664636002513
TEST_59752,0.5418563948308451
TEST_59753,0.14494088529962804
TEST_59754,0.16162736153520446
TEST_59755,0.3692302300280594
TEST_59756,0.2977818834051934
TEST_59757,0.23722168835394908
TEST_59758,0.3038245049540583
TEST_59759,0.37179146182573164
TEST_59760,0.3417969754011537
TEST_59761,0.0003788012043350952
TEST_59762,0.27801992008931803
TEST_59763,0.0006162000888558326
TEST_59764,0.0011618077612693476
TEST_59765,0.4736569160849832
TEST_59766,0.0007245424766010519
TEST_59767,0.4445947961266576
TEST_59768,0.2162852798985283
TEST_59769,0.13224843697888722
TEST_59770,0.0004744809388102855
TEST_59771,0.0006304412608272081
TEST_59772,0.46291756180448507
TEST_59773,0.4499258375761291
TEST_59774,0.10699466129772676
TEST_59775,0.2875787705553603
TEST_59776,0.31752081360140444
TEST_59777,0.48377070567164926
TEST_59778,0.49083410092692986
TEST_59779,0.254266711653635
TEST_59780,0.34559668593136095
TEST_59781,0.4519471981334456
TEST_59782,0.28052329703600015
TEST_59783,0.4438065656144446
TEST_59784,0.32628011017494873
TEST_59785,0.14322323197217063
TEST_59786,0.4472687945168912
TEST_59787,0.3868267193624124
TEST_59788,0.2902768079064349
TEST_59789,0.3136254902389376
TEST_59790,0.08567295918796647
TEST_59791,0.2552628524342838
TEST_59792,0.08000810822921792
TEST_59793,0.21261591571201666
TEST_59794,0.00036276232990001305
TEST_59795,0.342779342224282
TEST_59796,0.3628522548202205
TEST_59797,0.5187311925950117
TEST_59798,0.401190159450873
TEST_59799,0.46436862356257785
TEST_59800,0.22508628252859308
TEST_59801,0.2476239940966228
TEST_59802,0.45874928075365806
TEST_59803,0.39119440305744585
TEST_59804,0.20034462973597011
TEST_59805,0.29723823251915016
TEST_59806,0.26816726003356534
TEST_59807,0.3438189334844025
TEST_59808,0.3688050401828796
TEST_59809,0.4046540908439056
TEST_59810,0.37414860552515994
TEST_59811,0.21764807857781734
TEST_59812,0.48829346862862344
TEST_59813,0.39535944628738706
TEST_59814,0.3885676925354918
TEST_59815,0.3712983444986786
TEST_59816,0.4477256505578706
TEST_59817,0.49946070448599084
TEST_59818,0.13325491046124957
TEST_59819,0.0022476534242840377
TEST_59820,0.254276087988966
TEST_59821,0.45910378025349047
TEST_59822,0.3107846303537636
TEST_59823,0.5102552865316043
TEST_59824,0.34466210667569547
TEST_59825,0.3585626548800789
TEST_59826,0.0005752459963106571
TEST_59827,0.0005072946433615126
TEST_59828,0.5274313922038647
TEST_59829,0.1714381666320348
TEST_59830,0.3833116820099956
TEST_59831,0.26763265299222355
TEST_59832,0.46350302202420524
TEST_59833,0.027748246060182103
TEST_59834,0.4972899103914111
TEST_59835,0.29663405737790316
TEST_59836,0.5944459245165702
TEST_59837,0.000540493909452577
TEST_59838,0.13496075953311773
TEST_59839,0.16223102920850224
TEST_59840,0.47873300052031736
TEST_59841,0.3221612081811264
TEST_59842,0.25613060249065583
TEST_59843,0.2810391567985505
TEST_59844,0.42556474928758703
TEST_59845,0.30331032684940684
TEST_59846,0.0003379073387533545
TEST_59847,0.5182415436497478
TEST_59848,0.35757667681433236
TEST_59849,0.2526702606314569
TEST_59850,0.0007440166871750949
TEST_59851,0.13551618301120436
TEST_59852,0.3548522044955778
TEST_59853,0.10706782407790058
TEST_59854,0.1963480259138745
TEST_59855,0.465598189200166
TEST_59856,0.38273013000552836
TEST_59857,0.2995212851667934
TEST_59858,0.21555997580950106
TEST_59859,0.00034974620001029745
TEST_59860,0.3143210095614794
TEST_59861,0.443936169834121
TEST_59862,0.3991025920912535
TEST_59863,0.0004274215595613109
TEST_59864,0.16782087989108752
TEST_59865,0.2135112995230013
TEST_59866,0.35436513900914435
TEST_59867,0.4111228121336209
TEST_59868,0.4213857316617529
TEST_59869,0.2219529531662897
TEST_59870,0.0010046277577748662
TEST_59871,0.14627354633399092
TEST_59872,0.5525621016127142
TEST_59873,0.45144525497770327
TEST_59874,0.4345620098360278
TEST_59875,0.0005521841192613198
TEST_59876,0.07922325473182983
TEST_59877,0.3414826414127326
TEST_59878,0.31613580862109797
TEST_59879,0.302199815686391
TEST_59880,0.3127144991705378
TEST_59881,0.18876487512347498
TEST_59882,0.31808309670270724
TEST_59883,0.11379301662017874
TEST_59884,0.17577661194383018
TEST_59885,0.4595619174819905
TEST_59886,0.21998408255031734
TEST_59887,0.28117522333094896
TEST_59888,0.3128509106434317
TEST_59889,0.13643501368528774
TEST_59890,0.23218171405201665
TEST_59891,0.0022095478139298177
TEST_59892,0.3489160799699859
TEST_59893,0.2587517059250986
TEST_59894,0.2523274499934974
TEST_59895,0.5111433373261804
TEST_59896,0.23772868948522352
TEST_59897,0.24323975114337001
TEST_59898,0.14696231180340144
TEST_59899,0.30803905200001896
TEST_59900,0.35055878968855764
TEST_59901,0.5204528662760668
TEST_59902,0.0006346745540022711
TEST_59903,0.17752636658317553
TEST_59904,0.32417932153762935
TEST_59905,0.5714984388074849
TEST_59906,0.42694669220339115
TEST_59907,0.06289496131105177
TEST_59908,0.0005543100114090889
TEST_59909,0.1288095122385623
TEST_59910,0.19574929101250038
TEST_59911,0.29004820377563656
TEST_59912,0.4202617234025242
TEST_59913,0.29827973048218653
TEST_59914,0.21389534535269156
TEST_59915,0.43070716453941665
TEST_59916,0.2603410030771149
TEST_59917,0.25411906833835657
TEST_59918,0.05909144504496988
TEST_59919,0.400380424703309
TEST_59920,0.4435270847738553
TEST_59921,0.0013109300470604166
TEST_59922,0.21706745240125566
TEST_59923,0.22994994651130166
TEST_59924,0.30970529530232205
TEST_59925,0.29118559348227135
TEST_59926,0.27318149485952925
TEST_59927,0.1664348243752532
TEST_59928,0.4273217492757469
TEST_59929,0.10597342800829365
TEST_59930,0.33135907136647935
TEST_59931,0.18999971828051715
TEST_59932,0.0018408346119895224
TEST_59933,0.4642319688270298
TEST_59934,0.5070979245625196
TEST_59935,0.5165512999035018
TEST_59936,0.19382211555662257
TEST_59937,0.39938199479681846
TEST_59938,0.0007431543922908275
TEST_59939,0.05569924865952336
TEST_59940,0.11403476366782506
TEST_59941,0.21427757440931264
TEST_59942,0.4346206566972079
TEST_59943,0.2896791106454469
TEST_59944,0.2248696157253013
TEST_59945,0.39090605404109985
TEST_59946,0.4881720958216457
TEST_59947,0.3038368654240094
TEST_59948,0.034633369557069554
TEST_59949,0.10732808464844083
TEST_59950,0.14228476838168255
TEST_59951,0.3552805602298657
TEST_59952,0.40336731572859535
TEST_59953,0.12201553136486958
TEST_59954,0.3864420982247752
TEST_59955,0.000513096116281959
TEST_59956,0.44380024148157315
TEST_59957,0.1877128632049056
TEST_59958,0.16445254378710297
TEST_59959,0.3871389571971664
TEST_59960,0.0002920590247424367
TEST_59961,0.022848010982518045
TEST_59962,0.17351968814430363
TEST_59963,0.47248044557121843
TEST_59964,0.46745475372300055
TEST_59965,0.4080796408688028
TEST_59966,0.30344650433234865
TEST_59967,0.00040523186201987045
TEST_59968,0.31228267580518787
TEST_59969,0.11530920446097068
TEST_59970,0.3208863924334894
TEST_59971,0.3298680663422279
TEST_59972,0.2348494301615427
TEST_59973,0.1755100982406516
TEST_59974,0.06701029957033218
TEST_59975,0.2475030025466048
TEST_59976,0.3478518378691004
TEST_59977,0.36576473580486946
TEST_59978,0.5133517712770432
TEST_59979,0.1508029888279281
TEST_59980,0.2771854237065009
TEST_59981,0.27198217149286347
TEST_59982,0.49067226826346527
TEST_59983,0.4473678857553132
TEST_59984,0.46118584675546864
TEST_59985,0.18253374041131343
TEST_59986,0.0007183095092361425
TEST_59987,0.4983710928889237
TEST_59988,0.18646143219076
TEST_59989,0.0009628632313299408
TEST_59990,0.16539641455306667
TEST_59991,0.31010755697936043
TEST_59992,0.22640083792936558
TEST_59993,0.429445237358913
TEST_59994,0.4194134122370908
TEST_59995,0.34235965181296163
TEST_59996,0.1411360809498403
TEST_59997,0.4141397120583697
TEST_59998,0.2508040694353073
TEST_59999,0.27405773695402996
TEST_60000,0.2615016125103549
TEST_60001,0.2018767819803066
TEST_60002,0.25761096785465204
TEST_60003,0.25209375789529437
TEST_60004,0.3554074265645053
TEST_60005,0.16562882903725043
TEST_60006,0.31049266440788387
TEST_60007,0.22580770497917674
TEST_60008,0.2878179206559334
TEST_60009,0.00043398892126356593
TEST_60010,0.21278094825720958
TEST_60011,0.25467695509104576
TEST_60012,0.28045911024501563
TEST_60013,0.41304636025894126
TEST_60014,0.18056492016567005
TEST_60015,0.2715742466090697
TEST_60016,0.2712713222053751
TEST_60017,0.4633253900116397
TEST_60018,0.0009136225855672299
TEST_60019,0.26272995748573597
TEST_60020,0.3847067090669544
TEST_60021,0.0003876172980644713
TEST_60022,0.0004519786748904883
TEST_60023,0.42027826308029753
TEST_60024,0.44873916840660044
TEST_60025,0.4115434182849336
TEST_60026,0.19874371814185549
TEST_60027,0.0010790098135433207
TEST_60028,0.26423681168705454
TEST_60029,0.14079406723348512
TEST_60030,0.06192145311440837
TEST_60031,0.3131111116075629
TEST_60032,0.411861257607041
TEST_60033,0.458230174872849
TEST_60034,0.5729218370382158
TEST_60035,0.22098537104093982
TEST_60036,0.00044565944985385566
TEST_60037,0.400752457908328
TEST_60038,0.2066625399343984
TEST_60039,0.2087686964407106
TEST_60040,0.45195398276102056
TEST_60041,0.31276612141793886
TEST_60042,0.2905013273897622
TEST_60043,0.2789337648680569
TEST_60044,0.3422759754016274
TEST_60045,0.0005534320478596133
TEST_60046,0.27310027456119834
TEST_60047,0.3444255059024511
TEST_60048,0.2331338259107144
TEST_60049,0.001349778251870881
TEST_60050,0.00031429790869080273
TEST_60051,0.33013394335356616
TEST_60052,0.1356109998682284
TEST_60053,0.14595466247341057
TEST_60054,0.22992316074949118
TEST_60055,0.4106646716579737
TEST_60056,0.1398036702161412
TEST_60057,0.15988434745944813
TEST_60058,0.37529223861523997
TEST_60059,0.4920553425337213
TEST_60060,0.0009995910183657462
TEST_60061,0.34201982299673117
TEST_60062,0.5190358541156395
TEST_60063,0.19943089864858168
TEST_60064,0.10880816818144061
TEST_60065,0.26786921479987946
TEST_60066,0.3649045727501924
TEST_60067,0.4642130571891849
TEST_60068,0.49754175121033223
TEST_60069,0.43725467136997065
TEST_60070,0.07610832608907622
TEST_60071,0.0010714816906633397
TEST_60072,0.062167428121987306
TEST_60073,0.28008256514896906
TEST_60074,0.27640634329491764
TEST_60075,0.07816837057010878
TEST_60076,0.3225582281035511
TEST_60077,0.2301195130844817
TEST_60078,0.18622167476144294
TEST_60079,0.0005219726011379996
TEST_60080,0.016376439530979406
TEST_60081,0.18594237932855032
TEST_60082,0.26713585764656483
TEST_60083,0.4359527077152985
TEST_60084,0.3534160050114771
TEST_60085,0.21529209830992052
TEST_60086,0.4486640695381615
TEST_60087,0.17308726233200994
TEST_60088,0.2785999030240281
TEST_60089,0.22635744242807745
TEST_60090,0.4792862988508377
TEST_60091,0.3023614074923369
TEST_60092,0.2467233992615592
TEST_60093,0.0006242050596011135
TEST_60094,0.46221705167025645
TEST_60095,0.5043748858854747
TEST_60096,0.3422366304699013
TEST_60097,0.46062342579266197
TEST_60098,0.14416785676992475
TEST_60099,0.000498090655263084
TEST_60100,0.3942237581506549
TEST_60101,0.0004999138534840017
TEST_60102,0.003163530275352185
TEST_60103,0.13547768922629508
TEST_60104,0.36996549314973787
TEST_60105,0.3951982099769522
TEST_60106,0.39671186378660267
TEST_60107,0.2953063776432493
TEST_60108,0.1677545718850255
TEST_60109,0.0008185557474265179
TEST_60110,0.46485431981604797
TEST_60111,0.47884751502743933
TEST_60112,0.3341953894741104
TEST_60113,0.17944282165436298
TEST_60114,0.04628443256712178
TEST_60115,0.14466697707786913
TEST_60116,0.40862906716006475
TEST_60117,0.3740349717699358
TEST_60118,0.3116970790467402
TEST_60119,0.0007453556915494768
TEST_60120,0.21455788616884985
TEST_60121,0.4296634164992145
TEST_60122,0.19323207333909875
TEST_60123,0.22227015855666316
TEST_60124,0.18779592608995874
TEST_60125,0.19219374223003075
TEST_60126,0.13598426548210277
TEST_60127,0.42210027299732533
TEST_60128,0.29479189859870875
TEST_60129,0.0021147235600595107
TEST_60130,0.21984651763226626
TEST_60131,0.1570731384938472
TEST_60132,0.0009048020581413246
TEST_60133,0.44278018036769173
TEST_60134,0.2075889598924006
TEST_60135,0.2178237825755119
TEST_60136,0.0005851742052348396
TEST_60137,0.27084531119296856
TEST_60138,0.25083008108610505
TEST_60139,0.00039433985357750756
TEST_60140,0.028372132558271854
TEST_60141,0.2957877952648928
TEST_60142,0.12683782911758607
TEST_60143,0.35562720957864735
TEST_60144,0.32380825576256744
TEST_60145,0.2820984585447302
TEST_60146,0.0008725853518009016
TEST_60147,0.5353833351733002
TEST_60148,0.22817668216881154
TEST_60149,0.47332278738363875
TEST_60150,0.24437280825481933
TEST_60151,0.37542266159870596
TEST_60152,0.48010349434134375
TEST_60153,0.013097201229856003
TEST_60154,0.0009028852817703818
TEST_60155,0.4238886793377935
TEST_60156,0.00039930748082065733
TEST_60157,0.32828962144951274
TEST_60158,0.4601544771522024
TEST_60159,0.26766306020565855
TEST_60160,0.2508950047675407
TEST_60161,0.35704244451787065
TEST_60162,0.24203862760694117
TEST_60163,0.35304943155320984
TEST_60164,0.4611713598415147
TEST_60165,0.3537175107347519
TEST_60166,0.19077220814709261
TEST_60167,0.28846287962104844
TEST_60168,0.3005909055012395
TEST_60169,0.31357151306754516
TEST_60170,0.21262509466635843
TEST_60171,0.0005597489280656509
TEST_60172,0.23724789468372107
TEST_60173,0.46593688339771916
TEST_60174,0.30832190735905185
TEST_60175,0.0008546346798506798
TEST_60176,0.3446412675669854
TEST_60177,0.0006629897400548222
TEST_60178,0.20207517437008615
TEST_60179,0.535131117873221
TEST_60180,0.4494513745399992
TEST_60181,0.2575001020649181
TEST_60182,0.1473499368203423
TEST_60183,0.35696083365262904
TEST_60184,0.38290174485477746
TEST_60185,0.1849720374938969
TEST_60186,0.2417285560535999
TEST_60187,0.14416530202031558
