ID,probability
TEST_59384,0.00735885384211786
TEST_59385,0.0074250553050432214
TEST_59386,0.3702087101291395
TEST_59387,0.00790083249255542
TEST_59388,0.03131978563801936
TEST_59389,0.17054114027881512
TEST_59390,0.3545981009700173
TEST_59391,0.20453922794243934
TEST_59392,0.42643207375383685
TEST_59393,0.06948421124356258
TEST_59394,0.37626810200226174
TEST_59395,0.4463292031462922
TEST_59396,0.34489521142752766
TEST_59397,0.0080200318975632
TEST_59398,0.32085414647724925
TEST_59399,0.31487177308691217
TEST_59400,0.3046929375449785
TEST_59401,0.05277531168844378
TEST_59402,0.19030151886517632
TEST_59403,0.2665089183599967
TEST_59404,0.13810983851675573
TEST_59405,0.4334126529799458
TEST_59406,0.45879441343095756
TEST_59407,0.059290934448519406
TEST_59408,0.44765135660166633
TEST_59409,0.5248217976646539
TEST_59410,0.06562242182761174
TEST_59411,0.27873302840612224
TEST_59412,0.2558331675698172
TEST_59413,0.28618650818289015
TEST_59414,0.37529938448590094
TEST_59415,0.34601566717893484
TEST_59416,0.007968435967041701
TEST_59417,0.2814763814217677
TEST_59418,0.4131064176205988
TEST_59419,0.06606628431400706
TEST_59420,0.00782851842521552
TEST_59421,0.21142185320801254
TEST_59422,0.38463392160477305
TEST_59423,0.08201021588028352
TEST_59424,0.25582142271278674
TEST_59425,0.2786047634120544
TEST_59426,0.00735876742984842
TEST_59427,0.10268669565023641
TEST_59428,0.23599391086162635
TEST_59429,0.3435755084229871
TEST_59430,0.08084170563380202
TEST_59431,0.007345170106536461
TEST_59432,0.26149337571629633
TEST_59433,0.1878650148530612
TEST_59434,0.5327039113668413
TEST_59435,0.460470017339988
TEST_59436,0.48281837442104736
TEST_59437,0.3073015136758661
TEST_59438,0.20234560464244766
TEST_59439,0.19857266670725746
TEST_59440,0.304406435719189
TEST_59441,0.20498631005362655
TEST_59442,0.40482430582577644
TEST_59443,0.15163257253558676
TEST_59444,0.35491714053482326
TEST_59445,0.007974660344964279
TEST_59446,0.00716899090879782
TEST_59447,0.3547114012166718
TEST_59448,0.045087470421515397
TEST_59449,0.0732692714971075
TEST_59450,0.45273378239013684
TEST_59451,0.4437818629952242
TEST_59452,0.007375654258231261
TEST_59453,0.18205029428100633
TEST_59454,0.0073442477567861
TEST_59455,0.3359373185560632
TEST_59456,0.43339111683558806
TEST_59457,0.3825873552997574
TEST_59458,0.47260571000976076
TEST_59459,0.3922719975440433
TEST_59460,0.0079148461776328
TEST_59461,0.22691930286998235
TEST_59462,0.17841307162100023
TEST_59463,0.14225310474908687
TEST_59464,0.35608142040556495
TEST_59465,0.345779461963704
TEST_59466,0.41731473071818176
TEST_59467,0.26342559871141136
TEST_59468,0.5067977741181687
TEST_59469,0.1777773155815386
TEST_59470,0.42355171251467494
TEST_59471,0.3297696515162519
TEST_59472,0.49637007887129503
TEST_59473,0.1777723285328599
TEST_59474,0.3177425160397123
TEST_59475,0.00955464073364992
TEST_59476,0.27074230422927104
TEST_59477,0.007743494635036501
TEST_59478,0.26780197480939055
TEST_59479,0.31315394783144423
TEST_59480,0.4988461701998185
TEST_59481,0.42095897090624296
TEST_59482,0.14321884094984172
TEST_59483,0.0539779360917317
TEST_59484,0.1670421082006857
TEST_59485,0.44010356650768
TEST_59486,0.00806052387336778
TEST_59487,0.08450212421180611
TEST_59488,0.32692593129355957
TEST_59489,0.400529113900959
TEST_59490,0.2556038455175524
TEST_59491,0.08178350937544814
TEST_59492,0.05463393988011413
TEST_59493,0.33476297800801724
TEST_59494,0.4613527926680545
TEST_59495,0.38168966242987123
TEST_59496,0.4216013202797674
TEST_59497,0.1775617244240275
TEST_59498,0.43835450438833035
TEST_59499,0.315227739812031
TEST_59500,0.13192296773684617
TEST_59501,0.36388927824724193
TEST_59502,0.3262232644843374
TEST_59503,0.48063068740284326
TEST_59504,0.18224556507486037
TEST_59505,0.3350589826043126
TEST_59506,0.32108364833621883
TEST_59507,0.2780867734477717
TEST_59508,0.2691969318522133
TEST_59509,0.21682123091349115
TEST_59510,0.2442026459371945
TEST_59511,0.007599269028827101
TEST_59512,0.4315998759829601
TEST_59513,0.00821813395411596
TEST_59514,0.2730471400598197
TEST_59515,0.35576897709514965
TEST_59516,0.18692863915898109
TEST_59517,0.2894739175190462
TEST_59518,0.2024650776059863
TEST_59519,0.4092548580316986
TEST_59520,0.4100695842178396
TEST_59521,0.0072770812800392205
TEST_59522,0.37023082842983424
TEST_59523,0.32653065329909875
TEST_59524,0.3796924069763672
TEST_59525,0.15037228982728434
TEST_59526,0.15835699035922882
TEST_59527,0.23402976851278628
TEST_59528,0.29585275400378286
TEST_59529,0.00757204470227686
TEST_59530,0.14337863549866653
TEST_59531,0.2830206915952931
TEST_59532,0.10422442072993185
TEST_59533,0.0080809921873283
TEST_59534,0.39548810401113765
TEST_59535,0.14015030940776696
TEST_59536,0.5174514946231026
TEST_59537,0.33859713191188334
TEST_59538,0.10535211324203442
TEST_59539,0.3272262536195891
TEST_59540,0.28243839724217173
TEST_59541,0.4786989602511034
TEST_59542,0.18149831650483345
TEST_59543,0.27672633718956147
TEST_59544,0.38517269055978715
TEST_59545,0.30108351501820574
TEST_59546,0.1522083166353765
TEST_59547,0.1352766313778872
TEST_59548,0.22877834658179197
TEST_59549,0.47016157851143664
TEST_59550,0.3582102705654824
TEST_59551,0.16912009519542004
TEST_59552,0.00779425532253378
TEST_59553,0.2598584719342501
TEST_59554,0.2200035809018444
TEST_59555,0.14124078872397744
TEST_59556,0.20996699692704676
TEST_59557,0.26514419470199635
TEST_59558,0.3316011103909991
TEST_59559,0.39999280994709835
TEST_59560,0.32970961554753664
TEST_59561,0.34698490863315234
TEST_59562,0.2678462049673019
TEST_59563,0.20474409588370732
TEST_59564,0.24087833870533154
TEST_59565,0.21117422015105433
TEST_59566,0.4635075936984474
TEST_59567,0.505725760152233
TEST_59568,0.007384124774477101
TEST_59569,0.45132277767359796
TEST_59570,0.08642318318707747
TEST_59571,0.41941666692940455
TEST_59572,0.1439548422716727
TEST_59573,0.007503410991263661
TEST_59574,0.15376784247046668
TEST_59575,0.3101205436042348
TEST_59576,0.22652447390410424
TEST_59577,0.2162562246006305
TEST_59578,0.1857348836789242
TEST_59579,0.42427010430900336
TEST_59580,0.35251440811263085
TEST_59581,0.32041448620435964
TEST_59582,0.00798196380097464
TEST_59583,0.40287039203347064
TEST_59584,0.2649038581365756
TEST_59585,0.2844839558694741
TEST_59586,0.3823130087773855
TEST_59587,0.25919797299643443
TEST_59588,0.2375945723080521
TEST_59589,0.27579236900942594
TEST_59590,0.00904273635856268
TEST_59591,0.5601427217302646
TEST_59592,0.3149020412062395
TEST_59593,0.38174511753702833
TEST_59594,0.007486997790076501
TEST_59595,0.12767634516464071
TEST_59596,0.20398253309880043
TEST_59597,0.15978899020834209
TEST_59598,0.4403971249642032
TEST_59599,0.23639791329947538
TEST_59600,0.00945624103434624
TEST_59601,0.29752724228635885
TEST_59602,0.007452784862518021
TEST_59603,0.39657705413666483
TEST_59604,0.00836363112218198
TEST_59605,0.2858734797570708
TEST_59606,0.3281771099252505
TEST_59607,0.2987609484156425
TEST_59608,0.2828426542525807
TEST_59609,0.23856315069068745
TEST_59610,0.03667117517498184
TEST_59611,0.0080758925453069
TEST_59612,0.5007105699548557
TEST_59613,0.008734348321065481
TEST_59614,0.0706842398838467
TEST_59615,0.17234268076696482
TEST_59616,0.4195172593031822
TEST_59617,0.21573939518560392
TEST_59618,0.2787806614625186
TEST_59619,0.007231124636064461
TEST_59620,0.2702553934648739
TEST_59621,0.3633096264198336
TEST_59622,0.00784561878327944
TEST_59623,0.2749748671358614
TEST_59624,0.23041951665510774
TEST_59625,0.42646042183458016
TEST_59626,0.09636860597595796
TEST_59627,0.37750418874701386
TEST_59628,0.5420656705946252
TEST_59629,0.3727693617657325
TEST_59630,0.3960572643010121
TEST_59631,0.1567155059078238
TEST_59632,0.2759218002419208
TEST_59633,0.2940773453596235
TEST_59634,0.2637482622632711
TEST_59635,0.23762365686920287
TEST_59636,0.2730501842404006
TEST_59637,0.5402690120382976
TEST_59638,0.2730931728615401
TEST_59639,0.2965666296375084
TEST_59640,0.34426022821067537
TEST_59641,0.46102244940271153
TEST_59642,0.0075234513347969805
TEST_59643,0.38299710724535463
TEST_59644,0.4007940371409294
TEST_59645,0.08808796801781064
TEST_59646,0.059555973266850006
TEST_59647,0.3339683388425706
TEST_59648,0.32597752499957755
TEST_59649,0.2930193113113393
TEST_59650,0.00795954382991112
TEST_59651,0.3265182340113413
TEST_59652,0.0739050713845547
TEST_59653,0.4765484670851769
TEST_59654,0.007337605445514381
TEST_59655,0.21026383411318522
TEST_59656,0.3112659182781603
TEST_59657,0.49282516083747463
TEST_59658,0.17350840219700486
TEST_59659,0.29802349072603496
TEST_59660,0.26457515273228727
TEST_59661,0.19521489600546574
TEST_59662,0.11439059705873862
TEST_59663,0.44352313057112314
TEST_59664,0.008176582359017281
TEST_59665,0.49527729442423174
TEST_59666,0.13789723877577229
TEST_59667,0.3268108939601539
TEST_59668,0.14203073800170798
TEST_59669,0.3792978288035487
TEST_59670,0.28864764482624294
TEST_59671,0.24839702001774078
TEST_59672,0.2796997216451467
TEST_59673,0.14667295431327465
TEST_59674,0.23779631252400063
TEST_59675,0.3800298297486969
TEST_59676,0.3372849298286701
TEST_59677,0.10097527836548166
TEST_59678,0.007561743497018621
TEST_59679,0.2095113463909415
TEST_59680,0.36194921180003986
TEST_59681,0.4152033912940462
TEST_59682,0.14565681516043216
TEST_59683,0.2936352343606681
TEST_59684,0.31479350643917675
TEST_59685,0.06751557766763734
TEST_59686,0.0076747336266576
TEST_59687,0.19721265243580444
TEST_59688,0.24526511936953052
TEST_59689,0.21384541280078012
TEST_59690,0.0073822461769074196
TEST_59691,0.310710333475512
TEST_59692,0.2630806611543747
TEST_59693,0.00915116200178508
TEST_59694,0.14105874940035504
TEST_59695,0.4481223176771449
TEST_59696,0.17753984255166674
TEST_59697,0.007675727038900281
TEST_59698,0.22659186467947684
TEST_59699,0.0081734769778414
TEST_59700,0.47829155786543226
TEST_59701,0.18309663604886445
TEST_59702,0.26758561346876675
TEST_59703,0.45311031182432904
TEST_59704,0.03798026985958568
TEST_59705,0.30468974098112894
TEST_59706,0.1718304711402413
TEST_59707,0.3017073269694518
TEST_59708,0.0632970558502299
TEST_59709,0.45181285914080577
TEST_59710,0.2284209465038453
TEST_59711,0.0074137350381277
TEST_59712,0.00838619683167632
TEST_59713,0.3766733126880508
TEST_59714,0.5080376976799078
TEST_59715,0.38485550752728637
TEST_59716,0.15163111124667986
TEST_59717,0.32667628886610234
TEST_59718,0.22637135184290352
TEST_59719,0.35813206570714573
TEST_59720,0.3007312567167504
TEST_59721,0.37191349250598255
TEST_59722,0.1631257082284395
TEST_59723,0.3122065747950204
TEST_59724,0.2536793279316173
TEST_59725,0.4167110145454515
TEST_59726,0.42838890217926706
TEST_59727,0.0077240874407049406
TEST_59728,0.007839406401543141
TEST_59729,0.1544347156160904
TEST_59730,0.2512576506414538
TEST_59731,0.0077863975125666805
TEST_59732,0.10817000832099813
TEST_59733,0.5038686925760973
TEST_59734,0.22414049599035135
TEST_59735,0.17341640346947249
TEST_59736,0.4654307723016504
TEST_59737,0.5484708801317798
TEST_59738,0.24942543861303307
TEST_59739,0.00797996747539756
TEST_59740,0.27868035218750675
TEST_59741,0.553886065620791
TEST_59742,0.00763982523060774
TEST_59743,0.32935075334441216
TEST_59744,0.5031902594238095
TEST_59745,0.08472601480060864
TEST_59746,0.3510526059650681
TEST_59747,0.2077525130385726
TEST_59748,0.09378281847529144
TEST_59749,0.19682672462258638
TEST_59750,0.44994758652947425
TEST_59751,0.40396062884023687
TEST_59752,0.5212310127366604
TEST_59753,0.13867838448806252
TEST_59754,0.1593407958871354
TEST_59755,0.3640070408243547
TEST_59756,0.2872799359571543
TEST_59757,0.2259844222863437
TEST_59758,0.3000094845469331
TEST_59759,0.3859334277870534
TEST_59760,0.3343080687245006
TEST_59761,0.007410691876339341
TEST_59762,0.27420870379268464
TEST_59763,0.00779481769348334
TEST_59764,0.0080840942652584
TEST_59765,0.4602964367765901
TEST_59766,0.007453079531352301
TEST_59767,0.45840509716969585
TEST_59768,0.21884377500145732
TEST_59769,0.1366329426598223
TEST_59770,0.007249474996855701
TEST_59771,0.00764727952038214
TEST_59772,0.4645484718721165
TEST_59773,0.45653924275191743
TEST_59774,0.11088559171216067
TEST_59775,0.2910671666299515
TEST_59776,0.3267395552803922
TEST_59777,0.4725992316374938
TEST_59778,0.4714856111252921
TEST_59779,0.2595926471138745
TEST_59780,0.34482152582945624
TEST_59781,0.45720810551948293
TEST_59782,0.2752521533303161
TEST_59783,0.4666503259066277
TEST_59784,0.3313880771374058
TEST_59785,0.15381517492781202
TEST_59786,0.4463332141669567
TEST_59787,0.38641373427244774
TEST_59788,0.29103670080718214
TEST_59789,0.31814282378494285
TEST_59790,0.08724527632107079
TEST_59791,0.24880951378174782
TEST_59792,0.07884646602292918
TEST_59793,0.22318808643478003
TEST_59794,0.007465211478501581
TEST_59795,0.31931326880144456
TEST_59796,0.37595244747712986
TEST_59797,0.44987208477330554
TEST_59798,0.4006644951562197
TEST_59799,0.4575060866436891
TEST_59800,0.21290817007728996
TEST_59801,0.26508595713109834
TEST_59802,0.44812327892948517
TEST_59803,0.38251748149855014
TEST_59804,0.17774791136594426
TEST_59805,0.27544997261954596
TEST_59806,0.2420086495495536
TEST_59807,0.34870218369668826
TEST_59808,0.36649333319074795
TEST_59809,0.39026789552405355
TEST_59810,0.36621893852841664
TEST_59811,0.2559665054131718
TEST_59812,0.4950739148550255
TEST_59813,0.40726375897593015
TEST_59814,0.38691353588267186
TEST_59815,0.38915933258829394
TEST_59816,0.43990592647940074
TEST_59817,0.48115506152691045
TEST_59818,0.1380668421988005
TEST_59819,0.007721836545464281
TEST_59820,0.2805690388040776
TEST_59821,0.462861116330366
TEST_59822,0.3051829897999815
TEST_59823,0.5028937975734586
TEST_59824,0.35754201155541965
TEST_59825,0.35883996497776044
TEST_59826,0.008176358205202301
TEST_59827,0.00810618250737314
TEST_59828,0.5159123269388981
TEST_59829,0.18102788222539276
TEST_59830,0.3708755019928048
TEST_59831,0.24611582298256648
TEST_59832,0.46615890821225914
TEST_59833,0.03287503233842021
TEST_59834,0.47821488202339657
TEST_59835,0.2990168832850849
TEST_59836,0.554319278142003
TEST_59837,0.00735791072822818
TEST_59838,0.14680246632404664
TEST_59839,0.1430352317617038
TEST_59840,0.4658279567119626
TEST_59841,0.2913502042097036
TEST_59842,0.2430361446729386
TEST_59843,0.2785100326631179
TEST_59844,0.42852970391791945
TEST_59845,0.30311103289983177
TEST_59846,0.007324524438945501
TEST_59847,0.4985073653302041
TEST_59848,0.3023114355092645
TEST_59849,0.22957000151423684
TEST_59850,0.0072970833104227
TEST_59851,0.13532070582904204
TEST_59852,0.38417085413215896
TEST_59853,0.11045508338194684
TEST_59854,0.22260330038551307
TEST_59855,0.45281396370295873
TEST_59856,0.394726150731867
TEST_59857,0.3003243819162254
TEST_59858,0.1907717592250767
TEST_59859,0.00740497217546406
TEST_59860,0.32132213285285477
TEST_59861,0.4474990802847344
TEST_59862,0.4138757048959629
TEST_59863,0.0071764843111221405
TEST_59864,0.18211109949519397
TEST_59865,0.23113592266206517
TEST_59866,0.33829641394608917
TEST_59867,0.45152230495561196
TEST_59868,0.41678899291899807
TEST_59869,0.24122259241117947
TEST_59870,0.007611493000437381
TEST_59871,0.14414516836448885
TEST_59872,0.5363719498320159
TEST_59873,0.42383720767137223
TEST_59874,0.4459521884325211
TEST_59875,0.007989955315543579
TEST_59876,0.0716271279187217
TEST_59877,0.34175788683806607
TEST_59878,0.29735831026688964
TEST_59879,0.3021990933456488
TEST_59880,0.32816476405168804
TEST_59881,0.1690661070024812
TEST_59882,0.31240342492193485
TEST_59883,0.1103808727232676
TEST_59884,0.203860268925317
TEST_59885,0.4508212600761109
TEST_59886,0.24847196419157452
TEST_59887,0.27182890198979714
TEST_59888,0.3116669546849832
TEST_59889,0.14964428399808516
TEST_59890,0.228772944825429
TEST_59891,0.00768857158111058
TEST_59892,0.3487145120430922
TEST_59893,0.26486247784080547
TEST_59894,0.24504540968505445
TEST_59895,0.5045393160800433
TEST_59896,0.2334600441902273
TEST_59897,0.27997958316114013
TEST_59898,0.16627329594729484
TEST_59899,0.3142875620203254
TEST_59900,0.3647789131592323
TEST_59901,0.5140890324786804
TEST_59902,0.0073424664196693416
TEST_59903,0.1868527263580955
TEST_59904,0.3395737992173289
TEST_59905,0.5496831514904861
TEST_59906,0.44515957111257465
TEST_59907,0.06064317717141508
TEST_59908,0.00744854484731042
TEST_59909,0.13338592654453446
TEST_59910,0.20298217831537618
TEST_59911,0.2873873803214639
TEST_59912,0.4183012204005774
TEST_59913,0.3022498316930341
TEST_59914,0.1676670660180631
TEST_59915,0.44707384209675594
TEST_59916,0.29469240657257023
TEST_59917,0.26213521731771106
TEST_59918,0.06577959065098102
TEST_59919,0.40341566710913324
TEST_59920,0.4480236035109598
TEST_59921,0.00738809725645454
TEST_59922,0.27551841091366647
TEST_59923,0.2674671861026673
TEST_59924,0.3619159586550099
TEST_59925,0.294442877800862
TEST_59926,0.2824433293510267
TEST_59927,0.1734700994314814
TEST_59928,0.4438990751830386
TEST_59929,0.10388097792594624
TEST_59930,0.3297299030923662
TEST_59931,0.18378289481098212
TEST_59932,0.00797121540428052
TEST_59933,0.46198538710470705
TEST_59934,0.4857177006226379
TEST_59935,0.4974188217561357
TEST_59936,0.15361373187990796
TEST_59937,0.38486785468311546
TEST_59938,0.00924908793691912
TEST_59939,0.052782474926035924
TEST_59940,0.12989619055285878
TEST_59941,0.18114053584301196
TEST_59942,0.3950340127078321
TEST_59943,0.282312532257607
TEST_59944,0.23901988865144677
TEST_59945,0.3938296746207134
TEST_59946,0.4915273687313074
TEST_59947,0.31509754901346976
TEST_59948,0.03596506343886828
TEST_59949,0.10482177730403663
TEST_59950,0.13926242502894753
TEST_59951,0.3507560263310688
TEST_59952,0.4075279017157999
TEST_59953,0.1103210116258007
TEST_59954,0.3717448920869636
TEST_59955,0.007636165981889101
TEST_59956,0.4335448348981229
TEST_59957,0.17048416585491122
TEST_59958,0.17335160639350605
TEST_59959,0.4029572781814206
TEST_59960,0.007336044446903821
TEST_59961,0.025967814068087278
TEST_59962,0.19787915329407557
TEST_59963,0.454574743269838
TEST_59964,0.49392360642716615
TEST_59965,0.4209428038687041
TEST_59966,0.3153229617851398
TEST_59967,0.00750898388760686
TEST_59968,0.3028623934871275
TEST_59969,0.10302055976218485
TEST_59970,0.33123843998821556
TEST_59971,0.3623089581427136
TEST_59972,0.22985190670546576
TEST_59973,0.18409068481632596
TEST_59974,0.06867142257656166
TEST_59975,0.2341799563978102
TEST_59976,0.36566878494025473
